Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2025-05-02,5686.67,5645.88,5700.7,5642.28,5686.67,5686.67,4854380000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0147266128255181,0.0146192292434078,0.0,5589.889999999999,5367.483,5582.7526,5746.00855,0.4749525154250563,69.40985771747613,5367.483,5755.15312934069,4979.812870659311,775.340258681379,0.9116734510121288,12.6769349727374,-41.90065667147887,54.57759164421627,0.0292224186953979,0.0537661307657526,5641861500.0,0.8604216888344388,5604.14,0.0062990881764606,4935270000.0,5525.21,0.0073731441792452,4236580000.0,5282.7,0.0013268381447011,4714880000.0,5396.52,-0.0483956007526048,7210470000.0,5935.94,1
2025-05-05,5650.38,5655.32,5683.38,5634.48,5650.38,5650.38,4358260000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0063815906321273,-0.0064020400278313,0.0,5614.215999999999,5396.298000000001,5575.497599999999,5746.319100000001,0.4154263992021925,64.78530724837572,5396.298000000001,5777.765504670933,5014.830495329068,762.9350093418652,0.8330322988050838,23.31394699912562,-28.857735937357972,52.17168293648359,0.0219995478182228,0.1135772396178222,5417099500.0,0.8045375574142584,5686.67,0.0147266128255181,4854380000.0,5528.75,0.0006406996295162,4257880000.0,5158.2,-0.0235674938951672,4226340000.0,5074.08,-0.0597496164194704,8853500000.0,5970.37,1
2025-05-06,5606.91,5605.87,5649.58,5586.04,5606.91,5606.91,4717260000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0076932878850626,-0.0077230338855465,0.0,5623.432,5423.531,5567.970799999999,5746.6307,0.417234617790398,62.216206167359914,5423.531,5781.6384651346025,5065.423534865397,716.2149302692051,0.7560390634848577,27.914410016961483,-17.503306746494083,45.417716763455566,0.0082865327657921,0.1075924737024049,5218363500.0,0.9039730559206924,5650.38,-0.0063815906321273,4358260000.0,5560.83,0.0058023965634184,4747150000.0,5287.76,0.025117288976775,4666950000.0,5062.25,-0.0023314571311449,8691980000.0,5970.81,1
2025-05-07,5631.28,5614.18,5654.73,5578.64,5631.28,5631.28,4987440000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0043464225393308,0.0043370041259597,0.0,5635.875999999999,5455.9565,5561.491399999999,5747.2621,0.4097642490152541,73.26789687213713,5455.9565,5759.273485712922,5152.639514287079,606.6339714258429,0.7890103559283305,33.144694033591804,-7.373706590476906,40.51840062406871,0.0111724420279184,0.1301504986182382,5097328500.0,0.9784419426764432,5606.91,-0.0076932878850626,4717260000.0,5569.06,0.0014799948928487,5449490000.0,5375.86,0.0166611192641117,5371390000.0,4982.77,-0.0157005284211565,7408140000.0,5939.3,1
2025-05-08,5663.94,5663.6,5720.1,5635.38,5663.94,5663.94,5627400000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0057997471267632,0.0057829933406661,0.0,5647.836,5466.3085,5555.648999999999,5747.75975,0.2413269664210921,74.13644651539707,5466.3085,5783.57267305801,5149.04432694199,634.5283461160197,0.8114620508440827,39.47013371575304,1.9950614707690828,37.47507224498395,0.010670682745256,0.0379409554875478,4904218500.0,1.1474611092470697,5631.28,0.0043464225393308,4987440000.0,5604.14,0.0062990881764606,4935270000.0,5484.77,0.020259084127935,4697710000.0,5456.9,0.0951539003405734,9489600000.0,6000.36,1
2025-05-09,5659.91,5679.65,5691.69,5644.15,5659.91,5659.91,4645090000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0007115188367108,-0.0007117720863733,0.0,5642.484,5485.9015,5551.6158000000005,5748.280600000001,0.1995579909019267,87.48076319682052,5485.9015,5799.997038149031,5171.805961850969,628.1910762980624,0.7769993184644298,43.654678951455026,10.326984966906272,33.32769398454875,-0.0047057416730705,0.0743842598304875,4802616000.0,0.9671999593554846,5663.94,0.0057997471267632,5627400000.0,5686.67,0.0147266128255181,4854380000.0,5525.21,0.0073731441792452,4236580000.0,5268.05,-0.0346075610694716,6677140000.0,6005.88,1
2025-05-12,5844.19,5807.2,5845.37,5786.08,5844.19,5844.19,6014580000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0325588216067038,0.0320400143094495,0.0,5681.246,5509.943,5549.409600000001,5750.3659,0.2190782194466317,88.42695542879241,5509.943,5856.477843457902,5163.408156542098,693.0696869158037,0.9822704070169568,61.136078450065725,20.488803663538164,40.64727478652756,0.0343003479412002,0.0896508904865607,4823217500.0,1.2470057591224115,5659.91,-0.0007115188367108,4645090000.0,5650.38,-0.0063815906321273,4358260000.0,5528.75,0.0006406996295162,4257880000.0,5363.36,0.0180920834084716,5602550000.0,6038.81,1
2025-05-13,5886.55,5854.15,5906.64,5845.02,5886.55,5886.55,5516290000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0072482243048224,0.0072220821737149,0.0,5737.174,5533.972,5550.1462,5752.80255,0.2189423504489047,87.64651245079395,5533.972,5915.07427391479,5152.86972608521,762.2045478295804,0.9625766154295272,77.51476947091305,31.893996825013144,45.620772645899905,0.049874173118527,0.0888980146023747,4847460000.0,1.1379753520400375,5844.19,0.0325588216067038,6014580000.0,5606.91,-0.0076932878850626,4717260000.0,5560.83,0.0058023965634184,4747150000.0,5405.97,0.0079446466394201,5031440000.0,6022.24,1
2025-05-14,5892.58,5896.74,5906.55,5872.11,5892.58,5892.58,5233450000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0010243691126381,0.0010238448046247,0.0,5789.433999999999,5558.7695,5552.4348,5754.96995,0.2181443312454267,85.43770312309911,5558.7695,5965.896412242973,5151.642587757027,814.2538244859461,0.909958774477652,89.94474369555519,43.50414619912156,46.44059749643363,0.0464015286045091,0.0918999449656543,4893277000.0,1.069518443366276,5886.55,0.0072482243048224,5516290000.0,5631.28,0.0043464225393308,4987440000.0,5569.06,0.0014799948928487,5449490000.0,5396.63,-0.001727719539694,4317110000.0,6045.26,1
2025-05-15,5916.93,5869.82,5924.21,5865.16,5916.93,5916.93,4991290000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0041323155561741,0.0041238009887726,0.0,5840.032,5590.831,5553.920800000001,5757.236900000001,0.1937051976285159,85.01877346683355,5590.831,6005.030377106793,5176.631622893207,828.3987542135856,0.8936497952722926,100.60076630807544,54.923470220912336,45.6772960871631,0.0446667867244356,0.1215440605038193,4912454000.0,1.0160481909856052,5892.58,0.0010243691126381,5233450000.0,5663.94,0.0057997471267632,5627400000.0,5604.14,0.0062990881764606,4935270000.0,5275.7,-0.0224084289640016,4607750000.0,5976.97,1
2025-05-16,5958.38,5929.09,5958.62,5907.36,5958.38,5958.38,4850850000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0070053220166539,0.0069808987439629,0.0,5899.726,5624.615,5558.318,5759.846600000001,0.1930048517970349,85.96975938112223,5624.615,6043.192973645195,5206.037026354805,837.15594729039,0.8986891583106976,111.10960720041383,66.16069761681264,44.94890958360121,0.0527340540750649,0.1279042913661574,4919252500.0,0.9860949402373632,5916.93,0.0041323155561741,4991290000.0,5659.91,-0.0007115188367108,4645090000.0,5686.67,0.0147266128255181,4854380000.0,5282.7,0.0013268381447011,4714880000.0,6033.11,1
2025-05-19,5963.6,5902.88,5968.61,5895.69,5963.6,5963.6,4144010000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0008760770545015,0.0008756935229845,0.0,5923.608,5664.885,5562.186,5762.053100000001,0.1598091625063892,85.30902077671607,5664.885,6047.994202543541,5281.775797456459,766.2184050870819,0.8898562055110785,118.49323345850826,76.62720478515178,41.86602867335648,0.0204322583625791,0.1561397386685279,4915136000.0,0.8431119708589956,5958.38,0.0070053220166539,4850850000.0,5844.19,0.0325588216067038,6014580000.0,5650.38,-0.0063815906321273,4358260000.0,5158.2,-0.0235674938951672,4226340000.0,5982.72,1
2025-05-20,5940.46,5944.66,5953.06,5909.26,5940.46,5940.46,4416850000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0038802065866255,-0.0038877541185178,0.0,5934.39,5697.52,5568.704000000001,5764.522,0.149834715607675,81.72948774903458,5697.52,6055.7576719440085,5339.282328055992,716.4753438880161,0.8390765670757969,121.08184966119188,85.5181337603598,35.56371590083208,0.0091581656488095,0.1234360107115299,4902631000.0,0.9009142234037194,5963.6,0.0008760770545015,4144010000.0,5886.55,0.0072482243048224,5516290000.0,5606.91,-0.0076932878850626,4717260000.0,5287.76,0.025117288976775,4666950000.0,5980.87,1
2025-05-21,5844.61,5910.18,5938.37,5830.91,5844.61,5844.61,5254250000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0161351141157419,-0.0162667024511485,0.0,5924.796,5720.9575,5574.1548,5767.012250000001,0.1631633927866015,68.61136479730037,5720.9575,6050.796878764988,5391.118121235013,659.678757529975,0.6874435072958683,114.08396378396446,91.23129976508072,22.85266401888373,-0.0081407464981383,0.0871953510694103,4896774000.0,1.0730023480765092,5940.46,-0.0038802065866255,4416850000.0,5892.58,0.0010243691126381,5233450000.0,5631.28,0.0043464225393308,4987440000.0,5375.86,0.0166611192641117,5371390000.0,5967.84,1
2025-05-22,5842.01,5841.26,5878.08,5825.82,5842.01,5842.01,5157050000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0004448543187653,-0.0004449532958025,0.0,5909.812,5738.8195,5579.009,5770.290649999999,0.1523970005542019,63.72019077901432,5738.8195,6053.130685625544,5424.508314374455,628.6223712510891,0.6641534007048303,107.09378010483852,94.40379583303228,12.689984271806225,-0.0126619716643597,0.0651330867110198,4919741000.0,1.0482360758422038,5844.61,-0.0161351141157419,5254250000.0,5916.93,0.0041323155561741,4991290000.0,5663.94,0.0057997471267632,5627400000.0,5484.77,0.020259084127935,4697710000.0,6025.17,1
2025-05-23,5802.82,5781.89,5829.51,5767.41,5802.82,5802.82,4662820000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0067083075859165,-0.0067309094179872,0.0,5878.7,5752.7,5584.635,5773.1046,0.1554532729234116,63.39543057996479,5752.7,6051.424800866103,5453.975199133896,597.4496017322072,0.5838899211827829,97.27043072541164,94.97712281150817,2.293307913903476,-0.0261077675475549,0.0502442441101784,4941053000.0,0.9436895333848878,5842.01,-0.0004448543187653,5157050000.0,5958.38,0.0070053220166539,4850850000.0,5659.91,-0.0007115188367108,4645090000.0,5525.21,0.0073731441792452,4236580000.0,6092.18,1
2025-05-27,5921.54,5854.07,5924.33,5854.07,5921.54,5921.54,5366380000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0204590182014952,0.0202525439131209,0.0,5870.288,5772.3395,5590.286999999999,5776.7148,0.1677423919913079,74.418315871168,5772.3395,6060.532618912097,5484.146381087903,576.3862378241938,0.7588550701057999,97.93612074750764,95.56892239870808,2.367198348799562,-0.0070527869072373,0.0710449920868188,4996478000.0,1.0740325485271824,5802.82,-0.0067083075859165,4662820000.0,5963.6,0.0008760770545015,4144010000.0,5844.19,0.0325588216067038,6014580000.0,5528.75,0.0006406996295162,4257880000.0,6092.16,1
2025-05-28,5888.55,5925.54,5939.92,5881.88,5888.55,5888.55,4665050000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-0.0055711858739448,-0.0055867628115825,0.0,5859.906,5788.7255,5594.5556,5779.561,0.1704987700623208,69.70300366075942,5788.7255,6063.224523982288,5514.226476017711,548.9980479645765,0.6818303368656817,94.70991069932096,95.39712005883064,-0.68720935950968,-0.0087383805294539,0.0589336483942146,4992373000.0,0.9344353877404592,5921.54,0.0204590182014952,5366380000.0,5940.46,-0.0038802065866255,4416850000.0,5886.55,0.0072482243048224,5516290000.0,5560.83,0.0058023965634184,4747150000.0,6141.02,1
2025-05-29,5912.17,5939.96,5943.13,5873.8,5912.17,5912.17,4569750000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0040111742279509,0.0040031509167171,0.0,5873.418,5805.880999999999,5600.505800000001,5782.4010499999995,0.1704516662780318,69.27760433654848,5805.880999999999,6065.033680613829,5546.7283193861695,518.3053612276599,0.7050702306999954,92.9871545567321,94.91512695841094,-1.9279724016788435,0.0115593683753065,0.0616100383188544,4948386000.0,0.9234829295855256,5888.55,-0.0055711858739448,4665050000.0,5844.61,-0.0161351141157419,5254250000.0,5892.58,0.0010243691126381,5233450000.0,5569.06,0.0014799948928487,5449490000.0,6173.07,1
2025-05-30,5911.69,5903.67,5922.14,5843.66,5911.69,5911.69,6378540000.0,0,0.0,5.33,3.4,,3289.5548,4.2,-8.118846379590039e-05,-8.119175975762441e-05,0.0,5887.354,5821.2585,5605.2338,5785.23755,0.1703422109032355,69.66171050165546,5821.2585,6066.111751283437,5576.405248716563,489.7065025668744,0.6846646910465526,90.53944356687772,94.03999028010428,-3.5005467132265835,0.0119274016990726,0.0548790715435372,5020549500.0,1.2704864278302603,5912.17,0.0040111742279509,4569750000.0,5842.01,-0.0004448543187653,5157050000.0,5916.93,0.0041323155561741,4991290000.0,5604.14,0.0062990881764606,4935270000.0,6204.95,1
2025-06-02,5935.94,5896.68,5937.4,5861.43,5935.94,5935.94,4832240000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.0041020418864994,0.0040936514501346,0.0,5913.978,5833.722,5610.6948,5787.7451,0.1644916164615947,59.55231650182193,5833.722,6075.081439368943,5592.362560631056,482.7188787378873,0.7117547179162708,89.52440568517522,93.13687336111848,-3.6124676759432504,0.0229405702744527,0.043834089194555,5019442500.0,0.9627045234605236,5911.69,-8.118846379590039e-05,6378540000.0,5802.82,-0.0067083075859165,4662820000.0,5958.38,0.0070053220166539,4850850000.0,5686.67,0.0147266128255181,4854380000.0,6198.01,1
2025-06-03,5970.37,5938.56,5981.35,5929.0,5970.37,5970.37,5026680000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.005800260784307,0.005783504036174,0.0,5923.744000000001,5849.7215,5616.751000000001,5790.3209,0.16172493543985,58.87322154471539,5849.7215,6082.167082564055,5617.275917435944,464.8911651281105,0.7595198813183577,90.4554796446937,92.60059461783352,-2.145114973139826,0.0082461656933838,0.0566315893798292,5052863500.0,0.9948180868135464,5935.94,0.0041020418864994,4832240000.0,5921.54,0.0204590182014952,5366380000.0,5963.6,0.0008760770545015,4144010000.0,5650.38,-0.0063815906321273,4358260000.0,6227.42,1
2025-06-04,5970.81,5978.94,5990.48,5966.11,5970.81,5970.81,4767050000.0,0,0.0,5.33,3.4,,3266.4101,4.1,7.369727504324963e-05,7.369455953249158e-05,0.0,5940.195999999999,5867.9165,5620.8158,5792.45885,0.1573267722341152,58.380648340582354,5867.9165,6076.031269376153,5659.801730623847,416.2295387523063,0.7472037431760241,90.18922158283932,92.11832001083468,-1.9290984279953705,0.013969483149502,0.0649020583529966,5055353000.0,0.942970748036784,5970.37,0.005800260784307,5026680000.0,5888.55,-0.0055711858739448,4665050000.0,5940.46,-0.0038802065866255,4416850000.0,5606.91,-0.0076932878850626,4717260000.0,6279.35,1
2025-06-05,5939.3,5985.67,5999.7,5921.2,5939.3,5939.3,5091850000.0,0,0.0,5.33,3.4,,3266.4101,4.1,-0.0052773409302925,-0.0052913152805629,0.0,5945.622,5883.317499999999,5624.0688,5794.3841,0.160077518560174,52.36025237924411,5883.317499999999,6061.072980646469,5705.56201935353,355.5109612929391,0.6574705314187815,86.43919920864664,90.98249585039709,-4.54329664175043,0.0045888396307953,0.0546980437840065,5060573500.0,1.00618042599322,5970.81,7.369727504324963e-05,4767050000.0,5912.17,0.0040111742279509,4569750000.0,5844.61,-0.0161351141157419,5254250000.0,5631.28,0.0043464225393308,4987440000.0,6229.98,1
2025-06-06,6000.36,5987.06,6016.87,5978.63,6000.36,6000.36,4355710000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.0102806728065596,0.0102281861156999,0.0,5963.356,5900.1385,5629.831999999999,5796.34465,0.1620017744636379,54.25329280648424,5900.1385,6052.315225694221,5747.961774305779,304.3534513884424,0.8292931279168845,87.38696858261483,90.26339039684062,-2.876421814225793,0.0149990950134395,0.0593968156442334,4996989000.0,0.87166691781791,5939.3,-0.0052773409302925,5091850000.0,5911.69,-8.118846379590039e-05,6378540000.0,5842.01,-0.0004448543187653,5157050000.0,5663.94,0.0057997471267632,5627400000.0,6225.52,1
2025-06-09,6005.88,6004.63,6021.31,5994.18,6005.88,6005.88,4642360000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.0009199448033119,0.0009195219134283,0.0,5977.343999999999,5917.437,5636.0833999999995,5798.3884499999995,0.1616173501934971,54.28108545970024,5917.437,6027.447631849179,5807.426368150821,220.02126369835787,0.9019747842247318,87.57400192595014,89.72551270266253,-2.151510776712385,0.0117824641084647,0.0611264136708888,4996852500.0,0.9290568412815868,6000.36,0.0102806728065596,4355710000.0,5935.94,0.0041020418864994,4832240000.0,5802.82,-0.0067083075859165,4662820000.0,5659.91,-0.0007115188367108,4645090000.0,6263.26,1
2025-06-10,6038.81,6009.91,6043.01,6000.28,6038.81,6038.81,4882880000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.0054829600325014,0.0054679833266549,0.0,5991.032,5927.168,5645.2408,5800.478250000001,0.1189183547700892,59.76488810341746,5927.168,6044.110222098474,5810.225777901525,233.8844441969486,0.977338287218408,89.34943828410815,89.65029781895166,-0.3008595348435108,0.0114632761453645,0.0333014498159711,4940267500.0,0.9883837261848676,6005.88,0.0009199448033119,4642360000.0,5970.37,0.005800260784307,5026680000.0,5921.54,0.0204590182014952,5366380000.0,5844.19,0.0325588216067038,6014580000.0,6280.46,1
2025-06-11,6022.24,6049.38,6059.4,6002.32,6022.24,6022.24,5111550000.0,0,0.0,5.33,3.4,,3266.4101,4.1,-0.0027439180898224,-0.0027476895336661,0.0,6001.317999999999,5933.952499999999,5653.4486,5802.73625,0.1179829341205029,70.93163017605043,5933.952499999999,6056.578864619745,5811.326135380254,245.2527292394916,0.8599858002549965,88.4003990970914,89.4003180745796,-0.9999189774882068,0.0086135716929527,0.0230508532162301,4920030500.0,1.0389264863297087,6038.81,0.0054829600325014,4882880000.0,5970.81,7.369727504324963e-05,4767050000.0,5888.55,-0.0055711858739448,4665050000.0,5886.55,0.0072482243048224,5516290000.0,6259.75,1
2025-06-12,6045.26,6009.9,6045.43,6003.88,6045.26,6045.26,4669500000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.0038224979409655,0.0038152107599641,0.0,6022.51,5941.586499999999,5661.6924,5804.789500000001,0.1183557816327676,72.85094326894954,5941.586499999999,6072.122993670752,5811.050006329247,261.0729873415057,0.8971054265540962,88.48579119732494,89.21741269912867,-0.7316215018037298,0.0178404862525887,0.0259105519144415,4891833000.0,0.9545501655514406,6022.24,-0.0027439180898224,5111550000.0,5939.3,-0.0052773409302925,5091850000.0,5912.17,0.0040111742279509,4569750000.0,5892.58,0.0010243691126381,5233450000.0,6268.56,1
2025-06-13,5976.97,6000.56,6026.16,5963.21,5976.97,5976.97,5258910000.0,0,0.0,5.33,3.4,,3266.4101,4.1,-0.0112964537505417,-0.0113607433054092,0.0,6017.832,5944.5885,5667.812400000001,5806.59015,0.1259001180556642,68.37684401578622,5944.5885,6075.49846974965,5813.6785302503495,261.81993949930074,0.6236785099787516,82.09667342745342,87.79326484479363,-5.696591417340201,-0.0038980994473664,0.0101471540139903,4905214000.0,1.0721061303339672,6045.26,0.0038224979409655,4669500000.0,6000.36,0.0102806728065596,4355710000.0,5911.69,-8.118846379590039e-05,6378540000.0,5916.93,0.0041323155561741,4991290000.0,6243.76,1
2025-06-16,6033.11,6004.0,6050.83,6004.0,6033.11,6033.11,5111710000.0,0,0.0,5.33,3.4,,3266.4101,4.1,0.0093927190532994,0.0093488817548551,0.0,6023.278,5948.325,5680.5442,5808.626699999999,0.1277983922520761,63.56474164133729,5948.325,6085.030113059814,5811.619886940186,273.4102261196276,0.8101017880834608,80.6337843094334,86.36136873772159,-5.727584428288196,0.0045338901210145,0.0125419996710514,4918257000.0,1.0393336501122248,5976.97,-0.0112964537505417,5258910000.0,6005.88,0.0009199448033119,4642360000.0,5935.94,0.0041020418864994,4832240000.0,5958.38,0.0070053220166539,4850850000.0,6263.7,1
2025-06-17,5982.72,6012.15,6023.25,5974.8,5982.72,5982.72,4955700000.0,0,0.0,5.33,3.4,,3266.4101,4.1,-0.0083522428730786,-0.0083873182957623,0.0,6012.0599999999995,5949.281000000001,5698.717,5810.5794,0.1317237123994841,60.984486177534095,5949.281000000001,6086.701430090181,5811.860569909821,274.8408601803603,0.6216667710108881,74.54902748694622,83.99890048756652,-9.4498730006203,-0.0092882538115953,0.0032061171104702,4958841500.0,0.9993664850953596,6033.11,0.0093927190532994,5111710000.0,6038.81,0.0054829600325014,4882880000.0,5970.37,0.005800260784307,5026680000.0,5963.6,0.0008760770545015,4144010000.0,6297.36,1
