Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2022-06-14,3735.48,21,21000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.0037737056722930706,-0.0037808440639954524,0.0,3903.9120000000003,4012.2565000000004,4166.3176,4432.81815,0.30919168094645216,38.491362935484595,4012.2565000000004,4276.14011495765,3748.3728850423504,527.7672299153,-0.024429112516931976,-70.04813829867817,-43.02043768829315,-27.02770061038502,-0.10219483353682579,-0.06799633733448773,12350000.0,1.7004048582995952,3749.63,-0.03876837415339185,34000000.0,4160.68,0.009523393579413009,7000000.0,4132.15,-0.006274289122320975,7000000.0,4008.01,-0.003946429947140562,13000000.0,3790.38,1
2022-06-15,3789.99,8,8000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.014592502168395916,0.014487056184644877,0.0,3838.756,3997.3135,4150.464599999999,4429.12415,0.304161840448932,39.65513461369814,3997.3135,4276.347223091071,3718.279776908929,558.0674461821422,0.1284974129590532,-79.05718821779874,-50.22778779419427,-28.82940042360447,-0.07915408295410109,-0.07309145603286993,12450000.0,0.642570281124498,3735.48,-0.0037737056722930706,21000000.0,4115.77,-0.010793908688002896,8000000.0,4101.23,-0.007482787410912017,7000000.0,4088.85,0.020169610355263545,6000000.0,3863.16,1
2022-06-16,3666.77,10,10000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.032511959134456814,-0.033052215017083934,0.0,3768.546,3984.468,4133.2976,4424.8446,0.2925842682842285,29.554033565117365,3984.468,4299.151170362561,3669.784829637438,629.3663407251229,-0.004790261954531392,-95.0441397132031,-59.191058177996034,-35.85308153520706,-0.08737325216162006,-0.0654767972923378,11950000.0,0.8368200836820083,3789.99,0.014592502168395916,8000000.0,4017.82,-0.023798705952956634,12000000.0,4176.82,0.018431056049039052,6000000.0,3923.68,-0.04039522115020122,20000000.0,3830.85,1
2022-06-17,3674.84,11,11000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.0022008470670371594,0.0021984287507105164,0.0,3723.3419999999996,3973.1705,4117.1714,4420.598349999999,0.2930211390732093,22.026110506701258,3973.1705,4315.5110305877715,3630.8299694122284,684.6810611755432,0.06427814800691295,-105.84264427839844,-68.52137539807651,-37.321268880321924,-0.057941069405208045,-0.057924164079583784,11500000.0,0.9565217391304348,3666.77,-0.032511959134456814,10000000.0,3900.86,-0.02911031355312088,9000000.0,4108.54,-0.016347364741597592,8000000.0,3900.79,-0.005833809077192775,20000000.0,3936.69,1
2022-06-21,3764.79,6,6000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.02447725615264873,0.02418248850178457,0.0,3726.374,3966.3419999999996,4102.463,4416.73755,0.30859751480812136,30.20433676768549,3966.3419999999996,4319.975485947127,3612.7085140528725,707.2669718942543,0.21502698696619704,-105.92132854710235,-76.00136602788169,-29.91996251922066,0.004043065582470806,-0.03500574158754899,10850000.0,0.5529953917050692,3674.84,0.0022008470670371594,11000000.0,3749.63,-0.03876837415339185,34000000.0,4121.43,0.0031373675320187644,7000000.0,3901.36,0.00014612424662696633,19000000.0,3959.9,1
2022-06-22,3759.89,6,6000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.0013015334188627437,-0.0013023811491289687,0.0,3731.256,3955.649,4087.8951999999995,4412.85985,0.2993068460905062,31.075776728095292,3955.649,4321.075872569258,3590.222127430742,730.8537451385155,0.2321502403153196,-105.16677828985212,-81.83444848027578,-23.332329809576336,0.006534635441763914,-0.053818181818181876,10450000.0,0.5741626794258373,3764.79,0.02447725615264873,6000000.0,3735.48,-0.0037737056722930706,21000000.0,4160.68,0.009523393579413009,7000000.0,3973.75,0.01855506797629536,14000000.0,3998.95,1
2022-06-23,3795.73,7,7000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.009532193760987795,0.0094870490606574,0.0,3732.404,3948.3615,4075.5591999999997,4409.2383500000005,0.3015331801094062,27.897832063193817,3948.3615,4320.725489738056,3575.9975102619437,744.7279794761125,0.2950506705718639,-100.51809329297703,-85.57117744281604,-14.946915850160991,0.0015145158694351846,-0.036978495387519406,10150000.0,0.6896551724137931,3759.89,-0.0013015334188627437,6000000.0,3789.99,0.014592502168395916,8000000.0,4115.77,-0.010793908688002896,8000000.0,3941.48,-0.008120792702107527,13000000.0,3961.63,1
2022-06-24,3911.74,13,13000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.03056329085577736,0.030105537080807647,0.0,3781.3979999999997,3945.012,4065.845,4406.2267,0.3206069137814594,39.184911632814554,3945.012,4317.430970210422,3572.593029789579,744.8379404208431,0.45532988024052384,-86.47609686188662,-85.75216132663016,-0.7239355352564587,0.06680811722578728,-0.01683703091187394,10300000.0,1.2621359223300972,3795.73,0.009532193760987795,7000000.0,3666.77,-0.032511959134456814,10000000.0,4017.82,-0.023798705952956634,12000000.0,3978.73,0.009450764687376267,10000000.0,3966.84,1
2022-06-27,3900.11,10,10000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.002973101484249896,-0.0029775299301252065,0.0,3826.4519999999998,3937.1254999999996,4054.9154000000003,4403.26085,0.3113191151885013,37.82055515199541,3937.1254999999996,4306.149124659453,3568.1018753405465,738.0472493189068,0.4498467069226817,-75.41679940890299,-83.68508894308474,8.268289534181747,0.06130062805455472,-0.038870433531139725,10350000.0,0.966183574879227,3911.74,0.03056329085577736,13000000.0,3674.84,0.0022008470670371594,11000000.0,3900.86,-0.02911031355312088,9000000.0,4057.84,0.01988322907058282,9000000.0,3921.05,1
2022-06-28,3821.55,13,13000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.02014302160708281,-0.020348658383248716,0.0,3837.804,3920.291,4043.4946,4400.0757,0.30117470003578234,32.11132093386361,3920.291,4277.368504539812,3563.2134954601875,714.155009079625,0.36173729968336527,-72.15955155361462,-81.37998146519072,9.220429911576105,0.015076538133601103,-0.0809693524183307,10500000.0,1.2380952380952381,3900.11,-0.002973101484249896,10000000.0,3764.79,0.02447725615264873,6000000.0,3749.63,-0.03876837415339185,34000000.0,4158.24,0.024742227391912897,10000000.0,4023.61,1
2022-06-29,3818.83,12,12000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.000711753084481459,-0.0007120065009618694,0.0,3849.5919999999996,3904.625,4032.0373999999997,4396.8261999999995,0.30127486691011673,33.60715468698241,3904.625,4249.8624507646655,3559.387549235334,690.4749015293314,0.3757449404605835,-69.00222572336224,-78.90443031682503,9.902204593462784,0.015675990520999328,-0.07582493375119481,10750000.0,1.1162790697674418,3821.55,-0.02014302160708281,13000000.0,3759.89,-0.0013015334188627437,6000000.0,3735.48,-0.0037737056722930706,21000000.0,4132.15,-0.006274289122320975,7000000.0,4072.43,1
2022-06-30,3785.38,18,18000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.008759227302603145,-0.00879781483060845,0.0,3847.522,3888.8324999999995,4018.5008,4393.53785,0.30151787033783684,36.184022824536356,3888.8324999999995,4224.9794119846265,3552.685588015372,672.2938239692544,0.3461201095241203,-68.41056331249911,-76.80565691595984,8.395093603460737,-0.002726748214440966,-0.07701348132145713,11300000.0,1.592920353982301,3818.83,-0.000711753084481459,12000000.0,3795.73,0.009532193760987795,7000000.0,3789.99,0.014592502168395916,8000000.0,4101.23,-0.007482787410912017,7000000.0,4130.29,1
2022-07-01,3825.33,12,12000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.010553762105785847,0.010498459915641863,0.0,3830.2400000000002,3871.2580000000003,4005.8184,4390.2609999999995,0.295032175773736,45.05816616286524,3871.2580000000003,4179.61307622828,3562.902923771721,616.7101524565592,0.42552741378254555,-63.980507995583594,-74.2406271318846,10.260119136301,-0.022089913951336193,-0.08415253709760051,11600000.0,1.0344827586206897,3785.38,-0.008759227302603145,18000000.0,3911.74,0.03056329085577736,13000000.0,3666.77,-0.032511959134456814,10000000.0,4176.82,0.018431056049039052,6000000.0,4118.63,1
2022-07-05,3831.39,11,11000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.0015841770513915776,0.0015829235665797978,0.0,3816.496,3857.4004999999997,3994.573,4387.0491999999995,0.2921082164078564,56.60398694710993,3857.4004999999997,4145.073434055986,3569.727565944014,575.3458681119719,0.4547915411553146,-59.29712553366289,-71.25192681224026,11.954801278577364,-0.017620015845706938,-0.06745705287036274,11750000.0,0.9361702127659575,3825.33,0.010553762105785847,12000000.0,3900.11,-0.002973101484249896,10000000.0,3674.84,0.0022008470670371594,11000000.0,4108.54,-0.016347364741597592,8000000.0,4091.19,1
2022-07-06,3845.08,6,6000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.0035731157621645693,0.003566747349581468,0.0,3821.202,3843.583,3986.039,4384.10965,0.29224012152883283,58.85928608380756,3843.583,4103.0202076629685,3584.1457923370313,518.8744153259372,0.5028850911815718,-53.85997829958069,-67.77353710970834,13.913558810127654,0.0061571875286206,-0.06705196982600703,11700000.0,0.5128205128205128,3831.39,0.0015841770513915776,11000000.0,3821.55,-0.02014302160708281,13000000.0,3764.79,0.02447725615264873,6000000.0,4121.43,0.0031373675320187644,7000000.0,4155.17,1
2022-07-07,3902.62,4,4000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.014964578110208349,0.014853713471199018,0.0,3837.96,3830.6799999999994,3978.1690000000003,4381.8341,0.29602113900025046,59.05983043485258,3830.6799999999994,4045.5564733024657,3615.803526697533,429.75294660493273,0.6673985031826534,-44.39623071390861,-63.0980758305484,18.701845116639795,0.021941275207327804,-0.06202351538690798,11550000.0,0.3463203463203463,3845.08,0.0035731157621645693,6000000.0,3818.83,-0.000711753084481459,12000000.0,3759.89,-0.0013015334188627437,6000000.0,4160.68,0.009523393579413009,7000000.0,4151.94,1
2022-07-08,3899.38,5,5000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.0008302114989416909,-0.0008305563153684295,0.0,3860.7599999999998,3819.8605,3972.6526,4379.56005,0.2946649484941317,73.18633998524756,3819.8605,3991.7960261625703,3647.924973837429,343.87105232514114,0.7312480200421526,-36.734135246912956,-57.82528771382132,21.091152466908362,0.030115866835033644,-0.052575824207864,11400000.0,0.43859649122807015,3902.62,0.014964578110208349,4000000.0,3785.38,-0.008759227302603145,18000000.0,3795.73,0.009532193760987795,7000000.0,4115.77,-0.010793908688002896,8000000.0,4145.19,1
2022-07-11,3854.43,7,7000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.011527473598367033,-0.01159442997810581,0.0,3866.5799999999995,3811.6910000000003,3966.062,4376.853999999999,0.28601091689751573,66.6753328752623,3811.6910000000003,3957.5755553528,3665.8064446472004,291.7691107055998,0.6464822643378585,-33.898201359701034,-53.03987044299726,19.14166908329623,0.0076071868309399715,-0.04066633149319787,11150000.0,0.6278026905829597,3899.38,-0.0008302114989416909,5000000.0,3825.33,0.010553762105785847,12000000.0,3911.74,0.03056329085577736,13000000.0,4017.82,-0.023798705952956634,12000000.0,4140.06,1
2022-07-12,3818.8,3,3000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.009243908956706903,-0.009286899019016758,0.0,3864.0620000000004,3807.5879999999997,3956.688,4373.7031,0.269157016020111,55.577586384947466,3807.5879999999997,3947.402671860024,3667.7733281399755,279.6293437200484,0.5400959350361505,-34.132290748811556,-49.258354504160124,15.126063755348568,-0.0032860136921586403,-0.021036386848028332,10850000.0,0.2764976958525346,3854.43,-0.011527473598367033,7000000.0,3831.39,0.0015841770513915776,11000000.0,3900.11,-0.002973101484249896,10000000.0,3900.86,-0.02911031355312088,9000000.0,4122.47,1
2022-07-13,3801.78,7,7000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.004456897454697795,-0.004466859031662644,0.0,3855.4020000000005,3810.1955000000003,3950.085,4370.4346000000005,0.22986060219921767,54.22031473533624,3810.1955000000003,3947.379432383382,3673.0115676166183,274.3678647667639,0.46932767615786947,-35.28444293972416,-46.46357219127293,11.179129251548773,-0.011261144111435861,0.013908038926507382,9500000.0,0.7368421052631579,3818.8,-0.009243908956706903,3000000.0,3845.08,0.0035731157621645693,6000000.0,3821.55,-0.02014302160708281,13000000.0,3749.63,-0.03876837415339185,34000000.0,4210.24,1
2022-07-14,3790.38,6,6000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.00299859539478875,-0.0030031001895847553,0.0,3832.954,3812.9404999999997,3942.785,4367.170950000001,0.2296728624831615,49.43308254741974,3812.9404999999997,3945.963526336598,3679.9174736634013,266.04605267319675,0.4152007715456983,-36.694426075741376,-44.50974296816662,7.815316892425244,-0.028760166247290275,0.014696906421664657,8750000.0,0.6857142857142857,3801.78,-0.004456897454697795,7000000.0,3902.62,0.014964578110208349,4000000.0,3818.83,-0.000711753084481459,12000000.0,3735.48,-0.0037737056722930706,21000000.0,4207.27,1
2022-07-15,3863.16,5,5000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.019201241036518768,0.01901922349251537,0.0,3825.71,3816.5989999999997,3936.5386,4364.7236,0.23388000465396105,44.332975596099104,3816.5989999999997,3950.982133794308,3682.2158662056913,268.76626758861676,0.6732397462588872,-31.57513165437831,-41.92282070540896,10.347689051030649,-0.009288656145336027,0.01930611954121253,8600000.0,0.5813953488372093,3790.38,-0.00299859539478875,6000000.0,3899.38,-0.0008302114989416909,5000000.0,3785.38,-0.008759227302603145,18000000.0,3789.99,0.014592502168395916,8000000.0,4280.15,1
2022-07-18,3830.85,11,11000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.008363619420370894,-0.008398790728860633,0.0,3820.994,3824.803000000001,3927.1522000000004,4362.08055,0.20135195333925485,42.2924549298909,3824.803000000001,3939.223899838964,3710.3821001610377,228.84179967792625,0.5264243683125622,-29.781893784030217,-39.49463532113321,9.712741537102993,-0.006117636070703036,0.04474782983388659,8650000.0,1.2716763005780347,3863.16,0.019201241036518768,5000000.0,3854.43,-0.011527473598367033,7000000.0,3825.33,0.010553762105785847,12000000.0,3666.77,-0.032511959134456814,10000000.0,4297.14,1
2022-07-19,3936.69,6,6000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.027628333137554417,0.027253558019802913,0.0,3844.572,3837.8954999999996,3922.9485999999997,4360.2263,0.22055514095048437,62.079818708296614,3837.8954999999996,3939.2434720097276,3736.5475279902716,202.69594401945596,0.9874024513806627,-19.594463614566394,-35.514600979819846,15.920137365253453,0.03087095422645847,0.0712548029301956,8400000.0,0.7142857142857143,3830.85,-0.008363619420370894,11000000.0,3818.8,-0.009243908956706903,3000000.0,3831.39,0.0015841770513915776,11000000.0,3674.84,0.0022008470670371594,11000000.0,4305.2,1
2022-07-20,3959.9,3,3000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.005895816028186118,0.005878503718335059,0.0,3876.196,3847.6510000000003,3919.6798,4358.2406,0.20657754855577226,64.19015430422279,3847.6510000000003,3956.6430253768503,3738.6589746231502,217.9840507537001,1.0149413436987176,-9.538050078780543,-30.319290799611988,20.781240720831445,0.04159104419508752,0.051824935786590975,8250000.0,0.36363636363636365,3936.69,0.027628333137554417,6000000.0,3801.78,-0.004456897454697795,7000000.0,3845.08,0.0035731157621645693,6000000.0,3764.79,0.02447725615264873,6000000.0,4274.04,1
2022-07-21,3998.95,9,9000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.009861360135356989,0.009813054238448901,0.0,3917.91,3859.6040000000003,3919.8340000000003,4356.73305,0.2075724359044101,71.24355939284223,3859.6040000000003,3979.917977557673,3739.2900224423274,240.62795511534569,1.0790931478979808,1.5647018376189408,-23.942492272165804,25.507194109784745,0.05502614513584381,0.06358164733542737,8400000.0,1.0714285714285714,3959.9,0.005895816028186118,3000000.0,3790.38,-0.00299859539478875,6000000.0,3902.62,0.014964578110208349,4000000.0,3759.89,-0.0013015334188627437,6000000.0,4283.74,1
2022-07-22,3961.63,7,7000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.009332449768064022,-0.00937626992342271,0.0,3937.6040000000003,3867.8990000000003,3919.0456,4354.8126,0.21067839615278847,63.62890968722507,3867.8990000000003,3992.4712609824305,3743.32673901757,249.14452196486036,0.8762113622278225,7.268513716990583,-17.700291074334526,24.96880479132511,0.025489495646051408,0.04370700761118407,8400000.0,0.8333333333333334,3998.95,0.009861360135356989,9000000.0,3863.16,0.019201241036518768,5000000.0,3899.38,-0.0008302114989416909,5000000.0,3795.73,0.009532193760987795,7000000.0,4228.48,1
2022-07-25,3966.84,7,7000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.0013151152429682345,0.0013142512363463167,0.0,3964.8020000000006,3870.654,3919.6788,4352.829049999999,0.18214665595901064,63.56697850517844,3870.654,4001.583604773996,3739.724395226004,261.85920954799167,0.8673195232126135,12.070092668441703,-11.746214325779281,23.816306994220984,0.03549864912486789,0.01408580324868236,8100000.0,0.8641975308641975,3961.63,-0.009332449768064022,7000000.0,3830.85,-0.008363619420370894,11000000.0,3854.43,-0.011527473598367033,7000000.0,3911.74,0.03056329085577736,13000000.0,4137.99,1
2022-07-26,3921.05,2,2000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,-0.011543193070554847,-0.01161033289574997,0.0,3961.674,3871.701,3919.4982,4350.4355,0.1869542994266987,57.14957932579198,3871.701,4003.9506390442234,3739.4513609557766,264.4992780884468,0.6865751784150359,12.041699052986132,-6.988631650026199,19.030330703012332,-0.003972880770393372,0.005369079333659821,7700000.0,0.2597402597402597,3966.84,0.0013151152429682345,7000000.0,3936.69,0.027628333137554417,6000000.0,3818.8,-0.009243908956706903,3000000.0,3900.11,-0.002973101484249896,10000000.0,4128.73,1
2022-07-27,4023.61,5,5000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.026156259165274642,0.02582003453356371,0.0,3974.416,3881.804,3919.4925999999996,4348.59685,0.19186847977697347,60.496954763929175,3881.804,4028.0533564033026,3735.5546435966976,292.498712806605,0.9848089710868563,20.063650504660927,-1.578175219088774,21.6418257237497,0.01608879012096276,0.05287383391555789,7300000.0,0.684931506849315,3921.05,-0.011543193070554847,2000000.0,3959.9,0.005895816028186118,3000000.0,3801.78,-0.004456897454697795,7000000.0,3821.55,-0.02014302160708281,13000000.0,4140.77,1
2022-07-28,4072.43,4,4000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.012133382708562568,0.012060363275690102,0.0,3989.112,3894.4839999999995,3920.7810000000004,4347.15305,0.19428739060438233,63.91323224364437,3894.4839999999995,4060.397136359968,3728.570863640031,331.82627271993715,1.0362625404595,30.014482547942862,4.740356334317553,25.27412621362531,0.01837482339114027,0.06640777410882381,6900000.0,0.5797101449275363,4023.61,0.026156259165274642,5000000.0,3998.95,0.009861360135356989,9000000.0,3790.38,-0.00299859539478875,6000000.0,3818.83,-0.000711753084481459,12000000.0,4199.12,1
2022-07-29,4130.29,6,6000000,1.68,8.5,26272.011,1766.4309,3.5,0.0,0.014207733466259809,0.014107749538291978,0.0,4022.844,3911.7295000000004,3921.6097999999997,4346.05125,0.19249094826700885,71.72810333963459,3911.7295000000004,4100.077829764888,3723.381170235113,376.6966595297745,1.0802029151859902,42.08428562973995,12.209142193402034,29.87514343633792,0.042573385197506974,0.09111634763220589,6300000.0,0.9523809523809523,4072.43,0.012133382708562568,4000000.0,3961.63,-0.009332449768064022,7000000.0,3863.16,0.019201241036518768,5000000.0,3785.38,-0.008759227302603145,18000000.0,4057.66,0
