Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2021-12-22,4696.56,0.0934256787101427,3319610000.0,0.08,7.0,0.010180180373954517,0.010128711352276767,0.07188754598920535,4640.624,4636.1025,4620.479200000001,4355.12795,0.2099803286746376,58.48630370538758,4636.1025,4758.457024210195,4513.7479757898045,244.7090484203909,0.7470587025296229,9.836524179898333,11.554255466180992,-1.7177312862826586,-0.0028217459154750157,0.0012492804911847788,4674569000.0,0.7101424751672293,4649.23,0.017777943178882483,4072430000.0,4709.85,0.016348409288555077,4910130000.0,4701.21,0.0030852936469836223,4234600000.0,4690.7,0.0016570786727996278,4277590000.0,4397.94,0
2021-12-23,4725.79,0.0528010671259835,2913040000.0,0.08,7.0,0.006223704157936716,0.006204416895324275,0.11653563489982226,4652.048000000001,4637.319,4627.719,4359.26285,0.210974592031981,63.490783410138214,4637.319,4762.852084739351,4511.78591526065,251.06616947870134,0.8523812076461572,15.127466983703016,12.268897769685397,2.858569214017619,0.012234747797552625,0.0051749881951563825,4649299500.0,0.6265546024729102,4696.56,0.010180180373954517,3319610000.0,4668.67,-0.00874337823922211,4829500000.0,4667.45,-0.007181129964413446,3903840000.0,4701.46,0.002293900697124096,3418430000.0,4410.13,0
2021-12-27,4791.19,-0.19995743855834,2770290000.0,0.08,7.0,0.01383895602639984,0.013744072068897223,0.003061027283159307,4686.157999999999,4647.147500000001,4634.777599999999,4363.5221,0.1974404808151209,64.11911231884054,4647.147500000001,4788.40071032204,4505.894289677962,282.5064206440784,1.00987336737905,24.317493773194656,14.67861697038725,9.638876802807406,0.0369104712767061,0.04278264579007618,4611929000.0,0.6006792385572285,4725.79,0.006223704157936716,2913040000.0,4620.64,-0.010287726483131143,7987090000.0,4712.02,0.00954911139915815,3870110000.0,4594.62,-0.02272485568312821,3517700000.0,4356.45,0
2021-12-28,4786.35,-0.2115874455776065,2707920000.0,0.08,7.0,-0.0010101874482121298,-0.0010106980314378653,-0.021392523452329216,4729.824,4653.7015,4641.0772,4367.73715,0.1933115898600177,58.080218068535856,4653.7015,4808.094363521221,4499.30863647878,308.78572704244107,0.9295810602080334,30.854437909995795,17.91378115830896,12.940656751686834,0.04779532488912053,0.028157335664741323,4530504500.0,0.5977082684720874,4791.19,0.01383895602639984,2770290000.0,4568.02,-0.011388032826621375,4635700000.0,4668.97,-0.009136209099282255,4397230000.0,4655.27,0.013200221128189193,4336410000.0,4349.93,0
2021-12-29,4793.06,-0.0756311638499884,2963310000.0,0.08,7.0,0.0014019033292591576,0.001400921580224578,-0.06818986042996181,4758.589999999999,4665.0045,4647.2092,4371.85775,0.17766110975874463,57.54637921685266,4665.0045,4825.644652085559,4504.364347914441,321.2803041711177,0.898578743662408,36.159628468344636,21.562950620316098,14.596677848028538,0.030936305581784618,0.049498576746223044,4347370500.0,0.6816327248850771,4786.35,-0.0010101874482121298,2707920000.0,4649.23,0.017777943178882483,4072430000.0,4634.09,-0.007470598440341258,4485430000.0,4567.0,-0.01896130621854386,6625990000.0,4326.51,0
2021-12-30,4778.73,0.0875667561776936,3124950000.0,0.08,7.0,-0.002989739331450192,-0.002994217530076943,-0.06936164493645164,4775.024,4678.289000000001,4652.3912,4375.93785,0.17087647240417708,59.44427470550291,4678.289000000001,4829.693441970464,4526.884558029537,302.80888394092653,0.8316976658438906,38.76090735630078,25.002541967513036,13.758365388787741,0.01749578414839781,0.05887162533458601,4235281500.0,0.7378376148078941,4793.06,0.0014019033292591576,2963310000.0,4696.56,0.010180180373954517,3319610000.0,4709.85,0.016348409288555077,4910130000.0,4513.04,-0.011815195971097037,5366730000.0,4431.85,0
2021-12-31,4766.18,0.1487904266105033,2677820000.0,0.08,7.0,-0.0026262207741385435,-0.0026296753415458013,-0.05016377303954768,4783.102000000001,4687.743,4656.991,4379.89815,0.16653171534858302,54.86071223434808,4687.743,4836.126394460247,4539.359605539754,296.7667889204931,0.7643051814703362,39.356087027989815,27.873250979608393,11.482836048381422,0.008546719172879191,0.041309999781520945,4115313500.0,0.6506964779232494,4778.73,-0.002989739331450192,3124950000.0,4725.79,0.006223704157936716,2913040000.0,4668.67,-0.00874337823922211,4829500000.0,4577.1,0.014194423271231882,5077180000.0,4515.55,0
2022-01-03,4796.56,0.0252040359549797,3831020000.0,0.08,7.5,0.00637407735335227,0.006353848835552744,-0.005131478136883742,4784.176,4700.6494999999995,4661.9266,4384.30365,0.16236436897397713,61.717329415006006,4700.6494999999995,4838.908572982829,4562.39042701717,276.51814596565964,0.8468506548279542,41.79736925477755,30.658074634642226,11.139294620135324,0.0011208071481199067,0.056876496938368604,4044861000.0,0.9471326703192026,4766.18,-0.0026262207741385435,2677820000.0,4791.19,0.01383895602639984,2770290000.0,4620.64,-0.010287726483131143,7987090000.0,4538.43,-0.00844858097922263,5240070000.0,4546.54,0
2022-01-04,4793.54,-0.0832954077670971,4683170000.0,0.08,7.5,-0.000629617892823231,-0.000629816185405453,0.020526929425218138,4785.614,4710.743,4666.8994,4388.705849999999,0.15926482874173997,65.55336623812404,4710.743,4844.917671874381,4576.56832812562,268.3493437487614,0.8085418389452712,42.99281978283307,33.1250236642804,9.867796118552668,0.0015021885152568526,0.04396439639608252,4040479500.0,1.15906292805099,4796.56,0.00637407735335227,3831020000.0,4786.35,-0.0010101874482121298,2707920000.0,4568.02,-0.011388032826621375,4635700000.0,4591.67,0.011730928977641941,4770800000.0,4589.38,0
2022-01-05,4700.58,0.2998727669141122,4887960000.0,0.08,7.5,-0.01939276609770646,-0.019583272775802296,0.09562771557803826,4767.118,4711.4345,4669.581399999999,4392.5058,0.16106311937430853,49.12512504954789,4711.4345,4845.230543757763,4577.638456242237,267.59208751552615,0.45943639402502673,36.023867122103184,33.70479235584496,2.3190747662582254,-0.019294563389567476,0.002950872139542371,4060257500.0,1.2038546816304139,4793.54,-0.000629617892823231,4683170000.0,4793.06,0.0014019033292591576,2963310000.0,4649.23,0.017777943178882483,4072430000.0,4686.75,0.020707063007576743,4492400000.0,4477.44,0
2022-01-06,4696.05,-0.0899437479674816,4295280000.0,0.08,7.5,-0.0009637108612128298,-0.0009641755290858112,0.06012561474900321,4750.582,4711.1765,4672.006600000001,4396.4334499999995,0.16074076827284994,52.77608792634953,4711.1765,4845.07541902778,4577.277580972219,267.79783805556144,0.4435152273452595,29.791965554612943,32.92222699559856,-3.1302614409856133,-0.017301668016397542,-0.0010975897694422976,4063291500.0,1.0570937379215841,4700.58,-0.01939276609770646,4887960000.0,4778.73,-0.002989739331450192,3124950000.0,4696.56,0.010180180373954517,3319610000.0,4701.21,0.0030852936469836223,4234600000.0,4500.53,0
2022-01-07,4677.03,-0.3374065098663171,4181510000.0,0.08,7.5,-0.0040502124125595396,-0.004058436737205577,-0.03711377254636087,4732.752,4711.655500000001,4674.5136,4400.372899999999,0.15926462887028636,56.07480662745346,4711.655500000001,4844.963027560063,4578.3479724399385,266.61505512012445,0.3701292393844738,23.05264705524496,30.94831100752784,-7.895663952282877,-0.01870470691413262,0.002052512613954116,4077175000.0,1.0255900225033265,4696.05,-0.0009637108612128298,4295280000.0,4766.18,-0.0026262207741385435,2677820000.0,4725.79,0.006223704157936716,2913040000.0,4667.45,-0.007181129964413446,3903840000.0,4483.87,0
2022-01-10,4670.29,0.0305086831665701,4511810000.0,0.08,7.5,-0.0014410854751839564,-0.0014421248375173315,-0.03605284310404279,4707.4980000000005,4709.569,4675.991,4404.17675,0.15539328802541394,62.22594142259411,4709.569,4844.152695250706,4574.985304749295,269.1673905014104,0.3540722190498978,16.97218216764577,28.153085239551427,-11.180903071905657,-0.02632511633337231,-0.008856074464879238,4109260000.0,1.0979616767982556,4677.03,-0.0040502124125595396,4181510000.0,4796.56,0.00637407735335227,3831020000.0,4791.19,0.01383895602639984,2770290000.0,4712.02,0.00954911139915815,3870110000.0,4521.54,0
2022-01-11,4713.07,-0.0139916512582983,4101590000.0,0.08,7.5,0.009160030747555226,0.009118332112991406,-0.022192091802283025,4691.404,4711.773999999999,4678.1448,4407.8694,0.155320999886575,58.403980833026196,4711.773999999999,4844.995145847867,4578.552854152132,266.44229169573555,0.5048640926774502,15.427519567188938,25.60797210507893,-10.180452537889991,-0.016787176074466892,0.00944533805100467,4094478000.0,1.0017369735531612,4670.29,-0.0014410854751839564,4511810000.0,4793.54,-0.000629617892823231,4683170000.0,4786.35,-0.0010101874482121298,2707920000.0,4668.97,-0.009136209099282255,4397230000.0,4587.18,0
2022-01-12,4726.35,0.0813261149451136,4048220000.0,0.08,7.5,0.002817696321081753,0.0028137340560308905,-0.06590142219608273,4696.558,4716.387000000001,4680.3984,4411.6457,0.15257389568866656,54.30777684588021,4716.387000000001,4844.576383434158,4588.197616565843,256.3787668683144,0.5388604724240564,15.100874856663722,23.50655265539589,-8.405677798732167,0.005482302183985821,0.019908978893375062,4072617500.0,0.9940093809448101,4713.07,0.009160030747555226,4101590000.0,4700.58,-0.01939276609770646,4887960000.0,4793.06,0.0014019033292591576,2963310000.0,4634.09,-0.007470598440341258,4485430000.0,4504.08,0
2022-01-13,4659.03,0.0740646749424437,4251730000.0,0.08,7.5,-0.014243549462058636,-0.014345962458906215,-0.033099737614097686,4689.1539999999995,4713.846,4680.965999999999,4415.1481,0.1504658525509989,41.30412129422184,4713.846,4844.570636328138,4583.121363671861,261.44927265627666,0.2903379135727581,9.302610483954595,20.665764221107633,-11.363153737153038,-0.007883221004887142,-0.010790152552629162,4039697500.0,1.052487222124924,4726.35,0.002817696321081753,4048220000.0,4696.05,-0.0009637108612128298,4295280000.0,4778.73,-0.002989739331450192,3124950000.0,4709.85,0.016348409288555077,4910130000.0,4418.64,0
2022-01-14,4662.85,0.0277394528966397,4338490000.0,0.08,7.5,0.0008199131578892072,0.0008195772127140056,0.039929454938493675,4686.318,4713.555,4681.011600000001,4418.597900000001,0.14731276038866073,30.088742708204265,4713.555,4844.728206105387,4582.381793894614,262.34641221077254,0.306725010749288,4.958527451387454,17.5243168671636,-12.565789415776145,-0.003031838581321722,-0.0012466077062631697,4015147000.0,1.080530799993126,4659.03,-0.014243549462058636,4251730000.0,4677.03,-0.0040502124125595396,4181510000.0,4766.18,-0.0026262207741385435,2677820000.0,4668.67,-0.00874337823922211,4829500000.0,4401.67,0
2022-01-18,4577.11,-0.0683563396866832,4748700000.0,0.08,7.5,-0.0183878958147915,-0.018559054584436702,0.020156450367843016,4667.682,4711.378500000001,4678.9526,4421.3841,0.15726940772118178,24.051292226797074,4711.378500000001,4850.261067020025,4572.495932979977,277.765134040048,0.01661139738062915,-5.34112196103797,12.951229101523285,-18.292351062561256,-0.01995165182461911,-0.00942077287994747,3853227500.0,1.2323954399266588,4662.85,0.0008199131578892072,4338490000.0,4670.29,-0.0014410854751839564,4511810000.0,4796.56,0.00637407735335227,3831020000.0,4620.64,-0.010287726483131143,7987090000.0,4471.07,0
2022-01-19,4532.76,-0.2361757704056799,4465740000.0,0.08,7.5,-0.009689520243122751,-0.009736769104655738,-0.02428037346163331,4631.62,4709.6155,4675.6572,4423.658350000001,0.1558080191952859,20.47547751916896,4709.6155,4856.807097940156,4562.423902059843,294.383195880313,-0.10076628854828923,-16.887672105121055,6.983448860194418,-23.871120965315473,-0.038257441540227366,-0.007718880390190974,3844729500.0,1.161522546644699,4577.11,-0.0183878958147915,4748700000.0,4713.07,0.009160030747555226,4101590000.0,4793.54,-0.000629617892823231,4683170000.0,4568.02,-0.011388032826621375,4635700000.0,4475.01,0
2022-01-20,4482.73,-0.2867474083323031,4640870000.0,0.08,7.5,-0.01103742532143781,-0.011098789654240207,-0.09789507811711665,4582.896,4701.2905,4671.2778,4425.702300000001,0.14452805051391554,18.941492487199014,4701.2905,4878.612686633816,4523.968313366184,354.64437326763255,-0.11628074903944328,-29.7326595729337,-0.3597728264312052,-29.372886746502495,-0.051545061199445796,-0.03581238183527169,3873151500.0,1.1982154583935072,4532.76,-0.009689520243122751,4465740000.0,4726.35,0.002817696321081753,4048220000.0,4700.58,-0.01939276609770646,4887960000.0,4649.23,0.017777943178882483,4072430000.0,4380.26,0
2022-01-21,4397.94,-0.2174639967628396,5589100000.0,0.08,7.5,-0.01891481307149878,-0.01909598635863535,-0.1562008124581733,4530.678,4686.3595000000005,4665.5316,4427.2922499999995,0.14940573603552126,16.447991836139778,4686.3595000000005,4909.681525168208,4463.037474831793,446.6440503364156,-0.1457479950371245,-46.22143710956243,-9.532105683057452,-36.68933142650498,-0.056039561883052924,-0.06358270734324711,3986626000.0,1.4019624614899917,4482.73,-0.01103742532143781,4640870000.0,4659.03,-0.014243549462058636,4251730000.0,4696.05,-0.0009637108612128298,4295280000.0,4696.56,0.010180180373954517,3319610000.0,4348.87,0
2022-01-24,4410.13,-0.4012918487035979,6928110000.0,0.08,7.5,0.0027717522294530283,0.002767918007616829,-0.2420070727782208,4480.134,4670.5765,4660.8,4428.8570500000005,0.14698952148826866,13.583504532861085,4670.5765,4924.663664262826,4416.489335737174,508.1743285256525,-0.012514083022697856,-57.64083333216877,-19.15385121287972,-38.48698211928905,-0.05419861243659996,-0.06679518133476092,4187379500.0,1.6545216405630299,4397.94,-0.01891481307149878,5589100000.0,4662.85,0.0008199131578892072,4338490000.0,4677.03,-0.0040502124125595396,4181510000.0,4725.79,0.006223704157936716,2913040000.0,4304.76,0
2022-01-25,4356.45,-0.210243715904653,5145050000.0,0.08,7.5,-0.012171976789799865,-0.012246661962160472,-0.27038454802181483,4436.0019999999995,4648.8395,4654.9436,4429.9953000000005,0.13501707611490926,12.399566436694784,4648.8395,4932.180195683647,4365.498804316353,566.681391367294,-0.015968063278944383,-70.21294338313146,-29.36566964693007,-40.84727373620139,-0.0482094596808903,-0.09073737422227046,4306117500.0,1.1948234111122142,4410.13,0.0027717522294530283,6928110000.0,4577.11,-0.0183878958147915,4748700000.0,4670.29,-0.0014410854751839564,4511810000.0,4791.19,0.01383895602639984,2770290000.0,4225.5,0
2022-01-26,4349.93,-0.2307381266728043,5570640000.0,0.08,7.5,-0.0014966314315554285,-0.0014977525030699156,-0.26929701927523964,4399.436,4627.0185,4648.285199999999,4431.105,0.13485121213467743,14.565775379454152,4627.0185,4932.15139337938,4321.88560662062,610.2657867587604,0.04595439231212612,-79.78285361242524,-39.449106440029105,-40.33374717239614,-0.04033524828140023,-0.0911801268189748,4449253500.0,1.2520392465837247,4356.45,-0.012171976789799865,5145050000.0,4532.76,-0.009689520243122751,4465740000.0,4713.07,0.009160030747555226,4101590000.0,4786.35,-0.0010101874482121298,2707920000.0,4288.7,0
2022-01-27,4326.51,-0.2733060594648123,5214200000.0,0.08,7.5,-0.005383994684971971,-0.005398540617999041,-0.26660874950174146,4368.192,4603.691000000001,4641.1594000000005,4432.0296,0.1328927340798384,14.030135492914098,4603.691000000001,4926.215915783293,4281.166084216708,645.0498315665845,0.07029521374057006,-88.23970232640295,-49.20722561730388,-39.03247670909907,-0.034849299422449964,-0.09733865213454451,4561798000.0,1.1430142237775545,4349.93,-0.0014966314315554285,5570640000.0,4482.73,-0.01103742532143781,4640870000.0,4726.35,0.002817696321081753,4048220000.0,4793.06,0.0014019033292591576,2963310000.0,4384.65,1
2022-01-28,4431.85,-0.1440453460173947,5031090000.0,0.08,7.5,0.024347568825681787,0.024055891707799003,-0.2519250193526525,4374.974,4586.347,4635.7784,4433.56555,0.16908009638575122,29.56833333333347,4586.347,4906.537869793182,4266.156130206818,640.3817395863643,0.2587423399989635,-85.45666696183889,-56.457113886210884,-28.999553075628008,0.007710428064048314,-0.07258832367595558,4657105000.0,1.0803041803867424,4326.51,-0.005383994684971971,5214200000.0,4397.94,-0.01891481307149878,5589100000.0,4659.03,-0.014243549462058636,4251730000.0,4778.73,-0.002989739331450192,3124950000.0,4373.94,0
2022-01-31,4515.55,-0.3583797224035317,5098610000.0,0.08,7.5,0.018886018254227865,0.018709891511396817,-0.24334259409263925,4396.058,4573.8155,4632.316,4435.2912,0.18717839659697727,38.57096431103764,4573.8155,4883.828048029522,4263.802951970478,620.0250960590438,0.40602719088252676,-75.62543792166161,-60.290778693301036,-15.334659228360579,0.0239040572500131,-0.05258508910699977,4778144500.0,1.067069026480886,4431.85,0.024347568825681787,5031090000.0,4410.13,0.0027717522294530283,6928110000.0,4662.85,0.0008199131578892072,4338490000.0,4766.18,-0.0026262207741385435,2677820000.0,4306.26,0
2022-02-01,4546.54,-0.0663187315687537,4816830000.0,0.08,7.9,0.006862951356977565,0.006839508503304335,-0.21455759722545942,4434.076,4561.3145,4629.156,4437.09655,0.18749812155530068,37.48214742096013,4561.3145,4853.138273532786,4269.490726467215,583.6475470655714,0.4746859211963062,-64.5889429423587,-61.15041154311257,-3.4385313992461306,0.04363415166018214,-0.05212485614690532,4827435000.0,0.9978031811924967,4515.55,0.018886018254227865,5098610000.0,4356.45,-0.012171976789799865,5145050000.0,4577.11,-0.0183878958147915,4748700000.0,4796.56,0.00637407735335227,3831020000.0,4386.54,0
2022-02-02,4589.38,-0.1365181594155728,4481580000.0,0.08,7.9,0.009422549895085064,0.009378434574517935,-0.19571360377401312,4481.966,4551.1065,4626.9844,4439.22715,0.19223931103266909,40.14221352179985,4551.1065,4822.279476240489,4279.9335237595105,542.3459524809787,0.5705702694468667,-51.788624164359135,-59.278054067361886,7.489429903002751,0.0550468628230798,-0.04259065325417122,4817355500.0,0.9302987915257656,4546.54,0.006862951356977565,4816830000.0,4349.93,-0.0014966314315554285,5570640000.0,4532.76,-0.009689520243122751,4465740000.0,4793.54,-0.000629617892823231,4683170000.0,4363.49,0
2022-02-03,4477.44,0.1027538842521607,4401970000.0,0.08,7.9,-0.024391094221877574,-0.02469348416817584,-0.12050161503061854,4512.152,4539.9495,4622.8744,4440.93965,0.1989044440951443,37.71961858389129,4539.9495,4803.482209442837,4276.416790557162,527.0654188856752,0.3814008702522012,-50.099387239552016,-57.442320701799915,7.342933462247899,0.034884930348016985,-0.047470737653651285,4793056000.0,0.918405710260844,4589.38,0.009422549895085064,4481580000.0,4326.51,-0.005383994684971971,5214200000.0,4482.73,-0.01103742532143781,4640870000.0,4700.58,-0.01939276609770646,4887960000.0,4328.87,0
